frame,time_sec,face_detected,face_x,face_y,face_width,face_height,forehead_r,forehead_g,forehead_b,left_cheek_r,left_cheek_g,left_cheek_b,right_cheek_r,right_cheek_g,right_cheek_b,combined_r,combined_g,combined_b
90,1.486751,1,300,949,1623,1623,112.884515,100.777740,95.143546,130.285317,117.319314,102.490503,125.822512,114.649819,108.122254,122.496950,110.413892,101.583456
91,1.503456,1,301,950,1620,1620,112.910314,100.812807,95.142546,130.332713,117.352472,102.488597,125.769126,114.577887,107.973133,122.506996,110.416947,101.536900
92,1.520162,1,301,950,1619,1619,112.947711,100.884630,95.155260,130.372726,117.389769,102.490682,125.755173,114.544702,107.875854,122.531953,110.447547,101.513380
93,1.536867,1,301,949,1620,1620,112.847428,100.795784,95.099405,130.352893,117.382472,102.450421,125.811863,114.632904,107.981578,122.503909,110.437657,101.511681
94,1.553572,1,300,948,1620,1620,112.825496,100.770786,95.080474,130.408490,117.436346,102.462530,125.793349,114.603093,107.870378,122.507630,110.436130,101.473345
95,1.570277,1,301,948,1618,1618,112.900832,100.852961,95.090771,130.505210,117.540446,102.508020,125.806456,114.600331,107.783861,122.570103,110.498416,101.464166
96,1.586982,1,301,949,1617,1617,112.921249,100.882326,95.110652,130.454277,117.506462,102.457020,125.703596,114.488255,107.601546,122.534279,110.468304,101.401064
97,1.603687,1,300,949,1616,1616,112.927384,100.900615,95.126229,130.489311,117.560717,102.493511,125.610304,114.373595,107.459167,122.520965,110.458744,101.375084
98,1.620392,1,300,949,1617,1617,112.939831,100.921494,95.130627,130.424589,117.515041,102.460604,125.587555,114.352786,107.473852,122.494865,110.442394,101.369015
99,1.637097,1,300,948,1617,1617,112.936410,100.931495,95.157927,130.471343,117.561512,102.507229,125.601681,114.373638,107.518054,122.512919,110.467401,101.407802
100,1.653802,1,301,949,1615,1615,112.960135,100.966232,95.209909,130.501335,117.584072,102.546727,125.615793,114.376473,107.514273,122.526540,110.479168,101.432262
101,1.670507,1,301,949,1613,1613,112.999883,101.004633,95.219473,130.526219,117.604250,102.586027,125.495409,114.225435,107.303392,122.514537,110.455446,101.383799
102,1.687212,1,300,948,1614,1614,112.939141,100.980884,95.215728,130.466256,117.544311,102.542507,125.385567,114.114580,107.235211,122.449159,110.403201,101.353919
103,1.703917,1,300,948,1614,1614,112.948763,100.997789,95.224300,130.439390,117.527903,102.526847,125.332296,114.054240,107.172466,122.427250,110.385028,101.332175
104,1.720622,1,302,949,1612,1612,112.973927,101.013531,95.259016,130.459350,117.542105,102.525146,125.329177,114.029719,107.163352,122.436522,110.382291,101.338046
105,1.737327,1,305,949,1610,1610,112.938975,100.995143,95.240196,130.487198,117.570880,102.501595,125.356614,114.052601,107.218822,122.438355,110.389065,101.339414
106,1.754033,1,306,949,1608,1608,112.945605,100.986700,95.233072,130.565676,117.632279,102.533784,125.314986,113.996525,107.167374,122.457181,110.392328,101.333727
107,1.770738,1,305,948,1609,1609,113.011643,101.019477,95.291506,130.554602,117.611573,102.515309,125.253737,113.911830,107.045950,122.456701,110.369211,101.309647
108,1.787443,1,305,948,1609,1609,113.000527,100.990474,95.285096,130.541023,117.595390,102.489024,125.235243,113.865037,107.022746,122.442464,110.338632,101.291609
109,1.804148,1,304,946,1613,1613,112.932929,100.912005,95.264060,130.478480,117.533046,102.445209,125.372901,114.049577,107.274993,122.436067,110.343229,101.346495
110,1.820853,1,305,945,1614,1614,112.890684,100.856160,95.268947,130.439353,117.489568,102.397656,125.467471,114.162242,107.464703,122.448902,110.355375,101.400222
111,1.837558,1,308,946,1610,1610,112.943553,100.906875,95.319999,130.531354,117.567245,102.498918,125.438399,114.111272,107.369973,122.479955,110.374207,101.415687
112,1.854263,1,308,946,1611,1611,112.961576,100.941004,95.334451,130.500025,117.540288,102.477247,125.467428,114.162922,107.410817,122.485132,110.393842,101.426613
113,1.870968,1,310,947,1607,1607,112.950779,100.942593,95.297809,130.532737,117.573828,102.480898,125.421759,114.083075,107.304373,122.479586,110.382235,101.382223
114,1.887673,1,312,949,1604,1604,113.007973,100.995870,95.319618,130.566838,117.586234,102.492728,125.383793,114.003295,107.231225,122.499369,110.380447,101.370813
115,1.904378,1,313,950,1602,1602,113.063730,101.035984,95.365017,130.543850,117.556906,102.471110,125.338749,113.927785,107.123352,122.501874,110.365515,101.348695
116,1.921083,1,314,951,1601,1601,113.036035,101.024371,95.366694,130.522718,117.526787,102.494266,125.356708,113.928492,107.145883,122.487148,110.348395,101.361521
117,1.937788,1,317,953,1596,1596,113.095113,101.069103,95.403772,130.559086,117.542490,102.535261,125.336506,113.882796,107.066878,122.513983,110.355344,101.363094
118,1.954493,1,318,954,1593,1593,113.143516,101.107043,95.390655,130.662582,117.638149,102.651807,125.250911,113.765656,106.847617,122.537469,110.362514,101.325791
119,1.971199,1,319,954,1593,1593,113.100999,101.074747,95.367752,130.597510,117.571471,102.631440,125.270506,113.800086,106.889458,122.507495,110.340474,101.324221
120,1.987904,1,319,954,1595,1595,113.052314,101.047858,95.362544,130.471811,117.470628,102.540407,125.278593,113.824688,106.974803,122.457674,110.311665,101.323861
121,2.004609,1,321,955,1593,1593,113.104144,101.102149,95.408066,130.579660,117.533861,102.564971,125.348427,113.826017,107.012280,122.527692,110.346795,101.356838
122,2.021314,1,320,953,1596,1596,113.055804,101.057816,95.421058,130.486653,117.457913,102.508950,125.369323,113.892875,107.138734,122.487040,110.327593,101.383859
123,2.038019,1,319,952,1597,1597,113.000593,101.003407,95.371114,130.488672,117.470962,102.527176,125.361590,113.900519,107.113568,122.458408,110.307734,101.359194
124,2.054724,1,319,952,1596,1596,113.047723,101.035683,95.344533,130.476706,117.462003,102.581906,125.298544,113.832389,106.975589,122.458488,110.301614,101.327266
125,2.071429,1,319,952,1594,1594,113.069418,101.057089,95.338734,130.567709,117.551812,102.634374,125.235729,113.723873,106.794401,122.468850,110.297112,101.280214
126,2.088134,1,319,953,1591,1591,113.138129,101.130300,95.397591,130.598939,117.590415,102.680217,125.111396,113.553602,106.561657,122.469883,110.287474,101.245914
127,2.104839,1,319,954,1588,1588,113.212097,101.193629,95.424630,130.636276,117.640312,102.722935,124.977477,113.357082,106.282003,122.466413,110.264243,101.180742
128,2.121544,1,317,953,1589,1589,113.264178,101.268923,95.462297,130.623728,117.635460,102.763612,124.902134,113.272714,106.199181,122.461128,110.266955,101.183355
129,2.138249,1,316,952,1591,1591,113.207914,101.209328,95.446207,130.601569,117.642000,102.776368,124.883824,113.277335,106.231562,122.424104,110.245159,101.189534
130,2.154954,1,315,951,1594,1594,113.228231,101.251358,95.475301,130.571161,117.635923,102.753471,124.892746,113.319460,106.296671,122.419438,110.266780,101.210264
131,2.171659,1,313,951,1596,1596,113.234491,101.259105,95.480754,130.464614,117.543622,102.650785,124.797465,113.236195,106.234817,122.364102,110.220193,101.164061
132,2.188364,1,312,951,1599,1599,113.190951,101.223893,95.482031,130.340470,117.455879,102.618577,124.810071,113.293482,106.354905,122.312714,110.197563,101.192335
133,2.205070,1,312,951,1599,1599,113.150602,101.174615,95.458534,130.330573,117.440549,102.632155,124.771178,113.254088,106.343631,122.282483,110.162183,101.184469
134,2.221775,1,313,952,1598,1598,113.175969,101.196602,95.517638,130.318161,117.421985,102.637157,124.752743,113.241834,106.291939,122.278505,110.157032,101.189121
135,2.238480,1,313,952,1598,1598,113.197982,101.214620,95.498680,130.341045,117.455494,102.651461,124.717413,113.184920,106.275287,122.282619,110.156210,101.181437
136,2.255185,1,312,950,1600,1600,113.163590,101.207742,95.454465,130.323511,117.441688,102.639254,124.729699,113.203357,106.350793,122.271844,110.158578,101.187502
137,2.271890,1,313,950,1599,1599,113.149816,101.185183,95.435574,130.377429,117.480300,102.698211,124.737148,113.211451,106.371789,122.286262,110.165134,101.205942
138,2.288595,1,315,951,1596,1596,113.155938,101.199768,95.469086,130.418705,117.498009,102.684633,124.716600,113.173538,106.305301,122.295167,110.164155,101.192873
139,2.305300,1,316,953,1593,1593,113.170879,101.199060,95.460420,130.436376,117.516788,102.649297,124.646167,113.042239,106.107241,122.284002,110.128315,101.115760
140,2.322005,1,314,952,1595,1595,113.193025,101.221205,95.474911,130.349014,117.468879,102.595074,124.570487,112.994294,106.001158,122.245491,110.111017,101.073376
141,2.338710,1,313,952,1596,1596,113.248057,101.304788,95.499774,130.318632,117.449451,102.559841,124.509780,112.948888,105.873636,122.231560,110.115948,101.027661
142,2.355415,1,311,950,1600,1600,113.218815,101.266960,95.434429,130.252466,117.392077,102.503919,124.491806,112.977871,105.875557,122.194092,110.093018,100.986576
143,2.372120,1,310,948,1602,1602,113.264284,101.293427,95.468956,130.314417,117.449063,102.580026,124.446516,112.930544,105.840734,122.219413,110.109115,101.014406
144,2.388825,1,309,948,1603,1603,113.261287,101.286859,95.440794,130.243963,117.373216,102.479074,124.401763,112.871562,105.780205,122.184521,110.066648,100.954586
145,2.405530,1,309,948,1602,1602,113.275319,101.303800,95.419982,130.290722,117.428116,102.466852,124.394805,112.841377,105.702953,122.199529,110.077979,100.916899
146,2.422235,1,310,948,1602,1602,113.296840,101.346578,95.410573,130.280170,117.436214,102.432511,124.422359,112.875549,105.743931,122.212791,110.107027,100.915564
147,2.438941,1,313,949,1598,1598,113.312158,101.368409,95.402620,130.352499,117.502956,102.434268,124.445214,112.872433,105.699670,122.241774,110.128511,100.894987
148,2.455646,1,313,946,1600,1600,113.311551,101.375591,95.408143,130.384866,117.528533,102.417956,124.491411,112.935722,105.779735,122.269875,110.162663,100.919320
149,2.472351,1,309,942,1607,1607,113.223005,101.291895,95.305860,130.341647,117.510691,102.412921,124.457297,112.916658,105.812976,122.212796,110.120181,100.890742
150,2.489056,1,309,940,1610,1610,113.229268,101.292932,95.326178,130.336962,117.487507,102.399379,124.541232,113.008389,105.946386,122.238491,110.140600,100.935108
151,2.505761,1,310,938,1612,1612,113.179433,101.244389,95.270356,130.352488,117.500799,102.375947,124.674129,113.173614,106.177635,122.270090,110.182165,100.982308
152,2.522466,1,312,938,1611,1611,112.972382,101.245797,95.275953,130.236518,117.533555,102.400911,124.538545,113.218124,106.237173,122.111119,110.203785,101.008978
153,2.539171,1,312,936,1612,1612,112.898781,101.206009,95.242160,130.236493,117.548507,102.423711,124.522642,113.260686,106.275653,122.082610,110.210865,101.018222
154,2.555876,1,314,936,1611,1611,112.868516,101.162588,95.242884,130.246163,117.559790,102.413815,124.577182,113.331081,106.394141,122.088406,110.217450,101.050720
155,2.572581,1,317,937,1607,1607,112.841256,101.120674,95.224772,130.269040,117.595750,102.409395,124.594913,113.337531,106.411632,122.093740,110.217951,101.049770
156,2.589286,1,319,938,1605,1605,112.859932,101.117723,95.277286,130.281211,117.603719,102.407188,124.608459,113.343791,106.414195,122.103532,110.216269,101.065843
157,2.605991,1,321,938,1604,1604,112.852334,101.125512,95.311672,130.298950,117.615784,102.441403,124.653779,113.391560,106.505821,122.126022,110.243284,101.121628
158,2.622696,1,322,938,1603,1603,112.804777,101.090148,95.255733,130.250596,117.575346,102.412028,124.620524,113.354835,106.507571,122.089220,110.212239,101.096475
159,2.639401,1,323,939,1600,1600,112.802881,101.076883,95.235428,130.284117,117.590069,102.422006,124.583477,113.293732,106.431190,122.081023,110.186406,101.063975
160,2.656106,1,324,939,1599,1599,112.801931,101.083757,95.252441,130.303911,117.610702,102.470741,124.570269,113.265481,106.412879,122.082764,110.186506,101.079846
161,2.672812,1,327,940,1596,1596,112.831379,101.109966,95.286047,130.308516,117.612344,102.517626,124.595999,113.260725,106.384586,122.103249,110.195199,101.098094
162,2.689517,1,329,942,1590,1590,112.817062,101.101138,95.221019,130.415377,117.715363,102.615536,124.494611,113.099636,106.129503,122.089751,110.163787,101.018219
163,2.706222,1,333,944,1585,1585,112.889651,101.173175,95.244524,130.444360,117.741928,102.624283,124.487979,113.066184,106.048799,122.141361,110.205510,101.015223
164,2.722927,1,334,944,1584,1584,112.883834,101.160971,95.271683,130.489307,117.784108,102.672263,124.515905,113.088821,106.078269,122.150563,110.210098,101.042375
165,2.739632,1,332,940,1591,1591,112.735537,101.025760,95.207158,130.395269,117.704226,102.646034,124.567886,113.215425,106.334212,122.085681,110.178087,101.093285
166,2.756337,1,333,937,1593,1593,112.770979,101.087506,95.263613,130.467284,117.763614,102.683531,124.667786,113.337709,106.503383,122.154358,110.259455,101.180224
167,2.773042,1,335,936,1594,1594,112.715194,101.019708,95.240949,130.429326,117.728716,102.659996,124.809400,113.524325,106.753838,122.160170,110.276245,101.239662
168,2.789747,1,336,935,1596,1596,112.683085,100.989509,95.253336,130.332002,117.637768,102.594193,124.922810,113.684778,107.005562,122.160067,110.293648,101.307301
169,2.806452,1,335,932,1601,1601,112.631988,100.953787,95.197938,130.284749,117.603322,102.575064,125.070150,113.872709,107.287873,122.173012,110.329151,101.370421
170,2.823157,1,334,929,1606,1606,112.561668,100.890382,95.194864,130.181862,117.534038,102.534038,125.204285,114.086881,107.637585,122.163680,110.358291,101.471412
171,2.839862,1,332,925,1612,1612,112.473082,100.827950,95.181010,130.123994,117.490050,102.495797,125.315683,114.251028,107.873718,122.142695,110.368078,101.525466
172,2.856567,1,329,921,1617,1617,112.376470,100.768440,95.128073,130.103498,117.489065,102.473202,125.320336,114.271379,107.923607,122.102235,110.352356,101.514693
173,2.873272,1,327,918,1623,1623,112.306091,100.711812,95.094278,130.013913,117.430774,102.404531,125.444298,114.490192,108.201647,122.079235,110.374480,101.563324
174,2.889977,1,325,915,1628,1628,112.267984,100.674714,95.097781,129.929398,117.353262,102.359259,125.481030,114.572316,108.321193,122.059232,110.371358,101.594174
